scope,n
0 3 n O O O i O O O e O O O 0 | 4h 2e 3g 3f | S 0.5 K 0.5,1.752063640396657
1 2 b D O D c O D O 0 | 8d 4c 4a | N 0.33 Cu 0.33 Sr 0.33,3.4655546934557724
1 2 n O O O e O O O 0 | 1a 2d | Mn 0.33 I 0.67,2.2303960784279258
1 4 a D D D b O O O g O O O c O O O 0 | 4e 4d 2a | S 0.4 Cu 0.4 Ba 0.2,3.2567044692449523
1 1 c O D D 0 | 4e | H 0.62 O 0.25 Br 0.12,1.6058227382456218
0 2 b D O D c O D D 0 | 4a | P 0.08 H 0.5 N 0.08 O 0.33,1.5012843390466266
0 2 b O O D j D D O 0 | 4a | O 0.56 Cu 0.22 Ho 0.22,2.3529008337227757
0 3 a E C C n O O O k O O O 0 | 9b 3a | Li 0.27 V 0.09 F 0.64,1.4313129171032686
0 3 b O O D g O O F c O O O 0 | 4a 4b 4c 8d | Li 0.14 Mn 0.14 Al 0.14 O 0.57,2.3148048873861202
0 0 0 | 1a | Na 0.07 H 0.6 O 0.33,1.434039399737678
0 3 a D D D b O O O j D O O 0 | 4b 8c 4a | O 0.56 In 0.22 Ba 0.22,2.1567106126382987
1 3 n O O O b O O D e O O O 0 | 2a 6h 2d | Mn 0.2 Br 0.6 Rb 0.2,1.8282130619815677
0 4 a D D D b O O O m O O O c D O F 0 | 16e 4b 8d | S 0.57 Sr 0.14 Y 0.29,2.7138368287967003
1 1 c O D D 0 | 4e | F 0.5 Cl 0.5,1.6829537525830391
1 2 n O O O f O O O 0 | 6k 1a 2d | O 0.67 Co 0.11 As 0.22,2.1095759447497087
1 2 a D D O c O O D 0 | 8f 4e | O 0.5 Cs 0.25 Bi 0.25,1.929542432806288
0 3 n O O O i O O O e O O O 0 | 3f 2c 1b 3g | Na 0.33 P 0.33 Ba 0.33,2.9494858874047862
1 1 c O D D 0 | 4e | H 0.17 F 0.67 P 0.17,1.3391539617733779
0 3 a O D D b O O O j O O O 0 | 2a 2b 4c 8f | Fe 0.33 O 0.25 F 0.42,2.02430778292235
0 3 a D D D b O O O j O O O 0 | 4c 4d 8e 2b 2a | Na 0.18 Fe 0.09 Ni 0.09 F 0.64,1.4963708319352749
1 3 b D O D c O D D d O O O 0 | 8c 4a | O 0.67 Zn 0.33,2.0447493733951845
0 2 b D O D c O D D 0 | 4a | N 0.2 O 0.6 Br 0.2,1.8460769214742923
1 2 b D O D c O D O 0 | 4c | O 0.67 Mn 0.33,3.183865575051811
0 0 0 | 1a | Li 0.4 Mo 0.1 O 0.5,2.0803716815351367
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4d 4c 4a 24f 4b | Ba 0.1 La 0.1 Li 0.1 O 0.6 Te 0.1,2.105636483346542
1 2 b O O D c O D D 0 | 4d 8e 4c | N 0.45 Sr 0.45 Nb 0.09,2.477448889482889
0 1 j O O O 0 | 1a 1b | Fe 0.33 O 0.33 F 0.33,2.132934520013839
0 3 a E C C n O O O k O O O 0 | 3a 9b | Li 0.14 Co 0.29 O 0.57,3.165077934796133
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 24e 8c 4a | Br 0.67 Rb 0.22 Pd 0.11,2.1634380816961998
1 4 a D D D b O O O g O O O c O O O 0 | 4c 4e 2a | H 0.57 Ca 0.14 Rb 0.29,1.719562638192245
0 2 b O O O m O O O 0 | 4h 2g | Na 0.2 P 0.1 H 0.2 C 0.05 O 0.45,1.5475408449106172
1 3 a D D D b O O O c O O O 0 | 4i 2d 2a | O 0.5 Sr 0.33 Pd 0.17,2.38565155334567
0 4 a D D D b D D D g O D B j O O O 0 | 4a 8b | Ta 0.17 Al 0.17 O 0.67,2.170132714835662
1 1 c O D D 0 | 4e 2a | H 0.15 O 0.62 Mg 0.08 Se 0.15,1.63258486252119
0 4 a O D D a D O D b O O O j B B B 0 | 16b | S 0.5 Cl 0.5,1.6188473265456553
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 4d | W 0.25 O 0.75,2.6395075298244555
1 3 a E C C n O O O e O O D 0 | 6a 18e 6b | C 0.2 O 0.6 Cd 0.2,1.8223460154427324
0 2 b O O O m O O O 0 | 4h 2g 1b 1c 1a 1d | Cl 0.21 Cu 0.05 H 0.53 K 0.03 N 0.08 O 0.11,1.7324731840156526
0 0 0 | 1a | Li 0.2 Nb 0.05 Fe 0.05 Te 0.1 O 0.6,2.276305779107895
1 1 c O D O 0 | 2e | H 0.2 O 0.2 K 0.4 Br 0.2,1.56833244775037
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 24e 4a | Rb 0.22 I 0.67 Pt 0.11,2.268615583713262
1 2 b D O D c O D D 0 | 8c | Ba 0.25 Ge 0.25 N 0.5,2.55305418404441
1 0 0 | 2i | Ca 0.44 Hf 0.11 N 0.44,2.4340997651424785
1 0 0 | 2i | H 0.17 O 0.56 Al 0.17 Si 0.11,1.713032885459782
0 0 0 | 1a | Li 0.45 Fe 0.09 O 0.27 F 0.18,1.7572754479591408
1 0 0 | 2i | S 0.25 Cl 0.67 Ru 0.08,1.931752227038102
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a | Rb 0.67 Te 0.33,1.8549932614432985
1 2 b D D D c O O D 0 | 8d 4c | Ge 0.6 Os 0.4,4.808984646818217
0 2 b D O D c O D D 0 | 4a | S 0.33 Cl 0.67,1.6446884203398526
0 3 a D D O b O O D j O O D 0 | 4a 8b | Li 0.12 O 0.5 Mn 0.12 Cs 0.25,1.785609139761555
0 0 0 | 1a | Li 0.2 Nb 0.05 Cr 0.05 W 0.1 O 0.6,2.3619688115355517
1 3 a E C C n O O O e O O O 0 | 6c 3a | K 0.57 As 0.29 Cd 0.14,2.3212165632127726
1 3 a D D D b O D O c O D O 0 | 4d 4e 4b 8i 8h | Co 0.14 Fe 0.29 O 0.57,2.8208490447617596
0 3 a E C C n O O O k O O D 0 | 18b 6a | S 0.43 As 0.14 Ag 0.43,3.2444311263079593
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 24e 8c 4a | Cl 0.67 Rb 0.22 Pd 0.11,1.8455588132956793
0 3 a O D D b O O O j D O O 0 | 4b 4a | Fe 0.33 O 0.33 F 0.33,2.1336942142678272
0 0 0 | 1a | Na 0.07 H 0.6 O 0.33,1.4297126750971094
1 3 n O O O b O O D e O O O 0 | 2a 2c 4f 2b | Lu 0.2 Ga 0.2 O 0.6,2.028449161384054
0 4 a D D D b D D D g O D B h O D B 1 O Y Z | 4b 4a 16f | Mo 0.17 Pb 0.17 O 0.67,2.263151227960182
1 2 a D D O c O O O 0 | 8j 4i 2a | F 0.57 K 0.29 Pd 0.14,1.5140807992530207
1 2 b D O D c O D O 0 | 4c | Cu 0.4 Se 0.4 Ba 0.2,3.36204302966713
1 2 n O O O e O O O 0 | 2d 1b | O 0.4 S 0.2 La 0.4,2.2630136985886766
0 3 b O O O g D D D j D D D 0 | 4c 2a | H 0.67 O 0.33,1.5410249835742442
0 2 b D O D c O D D 0 | 4a | Sb 0.11 S 0.11 O 0.44 F 0.33,1.5129585806183414
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4d | B 0.5 P 0.5,3.031743392835216
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4d | Be 0.5 Se 0.5,2.4529796167110733
1 2 a D D O c O O O 0 | 4i 2c 2a | O 0.5 Na 0.25 Cu 0.25,2.406750367888895
0 2 n O O O e O O O 0 | 3e 3f 2d 2c 6g 1b | K 0.15 Ga 0.15 B 0.15 O 0.54,1.6191249694407939
1 4 a D D D b O O O g O O O c O O O 0 | 4d 2a 4e | O 0.4 Te 0.2 La 0.4,2.548589348378173
0 2 b D O D c O D D 0 | 4a | V 0.25 O 0.5 F 0.25,2.21047596684515
0 3 b O O O m O O O c D D O 0 | 4e 8f | Nb 0.2 Cl 0.6 O 0.2,1.8588387952339134
0 3 a E C C n O O O e O O O 0 | 9e 3a 3b | Ag 0.6 S 0.2 I 0.2,2.864542779106874
1 3 a E C C n O O O e O O O 0 | 6c 3a | Cl 0.67 Mn 0.33,1.7826945896603412
1 3 a D D O b O O D c O O D 0 | 4c 4a | Li 0.25 Br 0.5 Rb 0.25,1.6577493779217622
1 2 b D O D c O D O 0 | 4c | Cl 0.67 Hg 0.33,1.7539479277713272
1 2 b D O D c O D O 0 | 4c | S 0.6 Bi 0.4,3.5301295538077166
1 2 a E C C n O O O 0 | 18f 3a 3b | F 0.75 Mg 0.12 Pb 0.12,1.5499462356307985
1 3 a D D O b O O D c O O D 0 | 4c 4a | Li 0.25 Cl 0.5 Rb 0.25,1.5859356859595544
0 2 b O O D j D D O 0 | 4a | Li 0.25 Al 0.12 Co 0.12 O 0.5,1.9504243982613971
0 2 b O O D j D D O 0 | 4a | Nb 0.17 As 0.17 O 0.67,2.37817535097814
0 3 a D D D b O O O m O O O 0 | 2b 2a 2d 8g | Li 0.14 V 0.14 Si 0.14 O 0.57,1.7886510745997015
0 2 a D D O c O O O 0 | 2a 2b 4c | Li 0.11 Ni 0.05 P 0.21 O 0.63,1.6121953975867813
1 2 a E C C n O O O 0 | 18f 3a 3b | F 0.75 P 0.12 K 0.12,1.3634515026229144
0 2 a D D O j O O D 0 | 4a | O 0.75 Cl 0.25,2.03412552873639
1 2 b D O D c O D O 0 | 8d 4c | Cl 0.75 Sb 0.25,1.7182355290626874
1 2 a D D O c O O D 0 | 8f 4e | V 0.18 Se 0.82,2.833313725423047
1 4 b O O O c O O O d O O O e O O O 0 | 1b 1a | Br 0.5 Tl 0.5,2.682908869119486
0 3 n O O O b O O D k O O O 0 | 2a 6c 2b | Li 0.05 O 0.6 Nb 0.15 Ba 0.2,2.2451711144884543
0 2 b O O D g O O B 0 | 4a | Li 0.29 Co 0.14 O 0.14 F 0.43,1.7618148786596926
1 2 a D D O c O O D 0 | 8f 4d | P 0.67 Pd 0.33,4.753560069386889
1 3 a E C C n O O O e O O O 0 | 6c 3b 3a | O 0.5 Sc 0.25 Cu 0.25,2.4330196601479903
1 3 a E C C n O O O e O O O 0 | 6c 3a | Cl 0.67 Cd 0.33,1.7360202571782501
0 2 b D O D c O D D 0 | 4a | Li 0.07 Mn 0.07 P 0.21 O 0.64,1.677664646664126
0 3 b O O O c D D O h D D O 1 B B O | 2b 2a | O 0.5 Na 0.25 Mn 0.25,2.1106273948757512
0 1 j O O O 0 | 1a 1b | Fe 0.33 O 0.33 F 0.33,2.119719635549318
1 4 a D D D b O O O g O O O c O O O 0 | 4e | Cl 0.5 Hg 0.5,2.1059439688719395
1 3 b O O O g D D D c D D D 0 | 4f 2a | Cl 0.67 Ca 0.33,1.6547910240671881
0 5 a D D D b D D D g O D B c D O F h O D B 1 O B Z | 4b 8e 4a | Li 0.25 S 0.5 Y 0.25,2.4559634269216257
0 1 c O D O 0 | 2a | Li 0.09 Sn 0.09 P 0.09 C 0.09 O 0.64,1.6068206703508225
0 2 b O O D j D D O 0 | 4a | Cl 0.75 Bi 0.25,1.9822546086043875
0 3 a E C C n O O O k O O O 0 | 9b 3a | H 0.23 C 0.23 O 0.46 Nd 0.08,1.7444565533903837
0 3 a E C C n O O O k O O O 0 | 3a | B 0.5 N 0.5,1.927802894488975
1 3 n O O O b O O D e O O O 0 | 2a 6h 2d | Mn 0.2 Br 0.6 Cs 0.2,1.8244349810283695
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2a 2c | Cu 0.5 Br 0.5,2.190738079582617
0 2 b D O D c O D D 0 | 4a | Al 0.14 H 0.43 O 0.43,1.6940623758685314
0 2 b O O D j D D O 0 | 4a | Na 0.53 Ti 0.07 O 0.4,1.7499751426806038
0 0 0 | 1a | H 0.64 Cl 0.09 O 0.27,1.5251557297535225
0 3 a D D D b O O O m O O O 0 | 2d 8g 2a | B 0.17 O 0.67 P 0.17,1.6082787900941387
1 3 a E C C n O O O e O O O 0 | 3b 3a 6c | N 0.25 Cl 0.25 Ca 0.5,2.1458440452806746
0 2 b D O D c O D D 0 | 4a | Li 0.07 Sn 0.07 P 0.21 O 0.64,1.5598994625722946
1 4 a D D D b O O O g O O O c O O O 0 | 2a 4e 4c | O 0.14 Na 0.57 I 0.29,1.8592088819351855
1 0 0 | 2i 1a 1f | F 0.75 Cu 0.12 Sn 0.12,2.4113900555488734
1 2 b O O O c D D D 0 | 4g | S 0.5 In 0.5,2.9621501199860436
0 2 b O O O g O O O 0 | 4d 1b 1a 2c | K 0.15 V 0.19 Cd 0.04 Cl 0.04 O 0.58,1.8455127562098652
1 2 a D D O c O O O 0 | 4i | Cl 0.33 Rh 0.33 Te 0.33,3.139504791098963
1 3 a E C C n O O O e O O O 0 | 18h 3b 3a | F 0.75 Ba 0.12 Pb 0.12,1.6135593161289798
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2a 2c | F 0.33 I 0.33 Ba 0.33,1.9103228348458103
1 3 n O O O b O O D e O O O 0 | 2a 6h 2d | V 0.2 Br 0.6 Cs 0.2,1.864644917046319
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | Sc 0.33 Br 0.33 O 0.33,2.167802420271122
0 3 a E C C n O O O k O O D 0 | 18b 6a | H 0.6 Li 0.2 Mg 0.2,1.9846254054606856
0 4 a D D D b O O O m O O O c O O O 0 | 2a 8i 4c 16j | Ba 0.04 Mo 0.17 P 0.09 O 0.7,1.9990631972668262
0 3 a E C C n O O O k O O O 0 | 3a | Cl 0.67 Zr 0.33,2.938341652474512
1 3 a D D D b O D O c O D O 0 | 4e | Bi 0.25 Li 0.25 S 0.5,4.150931486180482
1 2 b D O D c O D O 0 | 4c | Cs 0.2 Na 0.2 F 0.6,4.561659602966155
1 3 a D D O b O D D c O D D 0 | 16g 8f 8d | Si 0.67 Fe 0.33,4.963399372741335
0 4 a O D D a D O D b O O O j B B B 0 | 8a 16b | C 0.2 F 0.4 Cl 0.4,1.4199867370272639
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4b 4c | Sb 0.33 Ho 0.33 Pt 0.33,4.946589127873871
1 3 a D D O b O O D c O O D 0 | 8g 8f 4c | O 0.67 Na 0.17 Cl 0.17,1.4758048651497304
0 3 a E C C n O O O k O O D 0 | 18b 6a | Na 0.38 V 0.12 S 0.12 O 0.38,1.8033611211660638
0 3 a D D O b O O D j O O D 0 | 8b 4a | O 0.58 Ca 0.25 Ti 0.17,2.3037928147585958
0 5 a D D D b D D D g O D B c D O F h O D B 1 O B Z | 8e 4a 4b | Ca 0.5 F 0.25 N 0.25,2.1393799829581686
1 4 a D D D b O O O g O O O c O O O 0 | 4e 4c 2a | O 0.57 Sn 0.14 Ba 0.29,2.0856085442862917
0 0 0 | 1a | Ba 0.08 Nb 0.25 N 0.08 O 0.58,2.291975883779326
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 24e 8c 4a | Cl 0.67 Rb 0.22 Te 0.11,1.765050707486912
1 2 a E C C n O O O 0 | 18f 6c 3a 3b | O 0.67 S 0.17 K 0.08 V 0.08,1.6917526262000517
0 2 b D O D c O D D 0 | 4a | W 0.2 O 0.2 F 0.6,1.7635565391182293
0 2 a E C C n O O O 0 | 3a 9b | S 0.2 Ag 0.6 I 0.2,2.9322507282518258
0 2 a D D O c O O O 0 | 2a 4c | Co 0.2 H 0.4 O 0.4,1.82848862907776
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4d | Ag 0.5 I 0.5,2.427352591295001
0 0 0 | 1a | Li 0.06 Nb 0.06 Te 0.18 O 0.71,2.3609515031020862
0 2 a E C C n O O O 0 | 3a 9b | Li 0.2 Mn 0.1 W 0.1 O 0.6,2.9132472718028346
0 3 a E C C n O O O k O O O 0 | 3a | Li 0.67 S 0.33,2.0076738660796067
0 2 b O O D j D D O 0 | 4a | Cs 0.12 Nb 0.12 Cu 0.25 Te 0.5,2.724320282198846
0 2 b O O D j D D O 0 | 4a | Li 0.25 Mn 0.12 F 0.62,1.5193000581408094
1 3 n O O O b O O D e O O O 0 | 2a 6h 2d | Mg 0.2 Br 0.6 Cs 0.2,1.7231148152884863
0 3 b O O O c D D O h D D O 1 B B O | 2a 4e 4f 2b | K 0.38 Ge 0.5 Au 0.12,3.1541507044950574
1 3 a E C C n O O O e O O O 0 | 3b 6c 3a | N 0.25 Ca 0.5 Br 0.25,2.226612973404522
0 4 b O O O c O O O d O O O l O O O 0 | 1a 3d 4e | V 0.12 Cu 0.38 Se 0.5,2.8649097717031156
1 3 n O O O b O O D e O O O 0 | 2d 2a 6h | Cs 0.2 Mg 0.2 I 0.6,1.872383685751049
1 2 a D D O c O O O 0 | 4g 4i 8j | Al 0.25 Cl 0.75,1.6875030864228973
0 3 b O O D g D D F c D D F 0 | 8b 4a | Cu 0.67 S 0.33,3.613049173943434
1 3 a D D O b O D D c O D D 0 | 16g 8f 8d | Si 0.67 Os 0.33,4.139243087004307
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 24e 4a | K 0.22 Br 0.67 Re 0.11,1.8941885685784592
1 1 c O D D 0 | 4e 2a 2b | P 0.5 Ba 0.17 Pt 0.33,4.431026968999399
1 1 c O D O 0 | 4f 2e | O 0.6 Cl 0.2 K 0.2,1.487615541731129
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4d 4c 4a | F 0.33 O 0.33 Y 0.33,1.8864450694361592
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2a 2c | F 0.33 Br 0.33 Sr 0.33,1.782072482626151
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a | Ca 0.5 As 0.25 Au 0.25,6.203542939321042
0 3 b O O O m O O O j O O D 0 | 8j 4f 4i | Si 0.33 O 0.67,1.509375809178527
0 0 0 | 1a | Li 0.14 Co 0.14 Si 0.14 O 0.57,1.9151110094240273
0 0 0 | 1a | Li 0.22 Cu 0.11 Sb 0.11 O 0.56,2.822298590392826
1 0 0 | 1c 1d 1f 1e 1h 1a 1g 2i | Li 0.2 Ni 0.27 O 0.53,3.5798381248319036
0 2 n O O O b O O D 0 | 2b 2a 6c | Ba 0.14 Mg 0.14 Si 0.14 O 0.57,1.70751495845083
1 3 a E C C n O O O e O O O 0 | 3b 3a 6c | N 0.25 Cl 0.25 Sr 0.5,2.160888860322662
1 4 a D D D b O O O g O O O c O O O 0 | 4e 4c 2a | O 0.57 Sr 0.29 Sn 0.14,1.9890099714849756
0 2 b O O D j O O D 0 | 2b 2a 4c | Se 0.33 O 0.67,1.9666690112980374
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | K 0.22 Se 0.11 Br 0.67,2.044549094543832
0 1 c O D O 0 | 2a | Li 0.08 O 0.67 P 0.17 V 0.08,2.4452491352280106
0 2 b D O D c O D D 0 | 4a | Rb 0.5 Sb 0.5,2.7890939986549994
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b 8c | Nb 0.25 Al 0.25 Fe 0.5,6.777898273063713
0 5 a D D D b D D D g O D B c D O F h O D B 1 O B Z | 16h 4a 4b | O 0.67 Si 0.17 Zr 0.17,2.039771228980882
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4b 4a 4c | Sc 0.33 Sb 0.33 Pd 0.33,4.238488055899174
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | Na 0.33 P 0.33 Zn 0.33,3.07412079571813
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2a 2c | F 0.33 Sr 0.33 I 0.33,1.8330449167073526
1 3 a D D O b O O O c O O O 0 | 2c 2a 4g 4j | Cr 0.17 Sb 0.17 O 0.67,2.2799157148163762
0 3 a D D D b O O O g O O O 0 | 8c 2a | Li 0.4 W 0.1 O 0.5,2.030898323402725
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2a 2c | O 0.33 Cl 0.33 Gd 0.33,2.1330729007701543
1 1 c O D D 0 | 4e | Si 0.2 Cl 0.8,1.4524691620363808
0 4 a D D D b O O O m O O O c O O O 0 | 2a 2b 8i | Cl 0.17 Na 0.17 O 0.67,1.4842640151491464
0 4 a D D D b O O O m O O O c D O F 0 | 4a 4b 8d | Cu 0.25 Ga 0.25 Se 0.5,14.27643746398694
1 3 a E C C n O O O e O O O 0 | 3b 3a 6c | N 0.25 Br 0.25 Sr 0.5,2.2316733631963244
1 0 0 | 2i | P 0.75 Ru 0.25,4.174805384685614
0 4 a O D D a D O D b O O O j B B B 0 | 16b 8a | O 0.4 S 0.2 Cl 0.4,1.4774930343885422
0 2 b O O D j D D O 0 | 4a | Si 0.33 O 0.67,1.497380824417534
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 24e 8c 4a | I 0.67 Cs 0.22 Pt 0.11,2.190957933568482
1 1 c O D D 0 | 4e | O 0.25 S 0.25 Cl 0.5,1.53687995627505
1 3 a D D D b O D O c O D O 0 | 4e 4d 4b 8h 8i | Li 0.14 Si 0.14 Ni 0.14 O 0.57,2.930803359717832
0 2 b O O D j D O O 0 | 4a | O 0.25 S 0.25 Br 0.5,1.6729215960907036
0 4 a D D D b O O O m O O O c D O F 0 | 4b 16e 8d | Cd 0.14 S 0.57 Tb 0.29,2.9065866005792205
0 1 c O D O 0 | 2a | K 0.09 P 0.09 W 0.09 C 0.09 O 0.64,1.591597206163251
0 2 a D D O j O O D 0 | 4a | V 0.25 O 0.5 F 0.25,2.3170021579618783
1 2 b D D D c O O D 0 | 4c 8d | S 0.6 Rh 0.4,5.008193287004806
1 2 b D O D c O D O 0 | 4c | Na 0.25 Ga 0.38 Sb 0.38,4.335512272692428
0 2 b D O D c O D D 0 | 4a | Si 0.14 S 0.57 Cs 0.14 Er 0.14,2.101095745874836
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 24e 8c 4a | Cl 0.67 K 0.22 Pd 0.11,1.8895734968505498
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2a 2c | F 0.33 Br 0.33 Ba 0.33,1.7830685161634519
1 1 c O D O 0 | 4f 2e | O 0.6 Se 0.2 Sr 0.2,1.841564009205219
1 0 0 | 2i | P 0.8 Mn 0.2,4.412746688099526
1 2 a D D O c O O O 0 | 4g 4i | Cl 0.75 Ga 0.25,1.5337318322236824
1 2 b D O D c O D D 0 | 8c | C 0.2 F 0.2 Cl 0.6,1.4538454755119838
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2a 2c | O 0.33 F 0.33 Bi 0.33,2.2186645382601973
0 3 a O D D b O O O j O O O 0 | 2a 2b | Cs 0.2 Li 0.3 F 0.5,1.5104470640619396
0 4 b O O O c O O O d O O O l O O O 0 | 3d 4e | Si 0.43 As 0.57,4.082142207224045
1 2 a D D O c O O O 0 | 4i 2d 2b 4h 8j | Mn 0.33 O 0.11 F 0.56,2.5269187429225606
0 2 a D D O j O O D 0 | 4a | Ge 0.4 N 0.4 O 0.2,2.083091772662293
0 3 b O O O m O O O c D D O 0 | 4e 2a 2c 8f | Sr 0.17 Mg 0.08 Ge 0.17 O 0.58,1.7489874213384153
0 3 n O O O b O O D k O O O 0 | 2b | N 0.5 Ga 0.5,5.633648906348443
0 2 b D O D c O D D 0 | 4a | Sb 0.09 Se 0.09 Br 0.27 F 0.55,1.623963053766926
0 3 b O O O m O O O j D D D 0 | 8i 4h 4g | Si 0.33 O 0.67,1.5234593310401605
1 3 a D D O b O O O c O O O 0 | 2c 8q 4i 2a 4j | F 0.7 K 0.1 Sc 0.2,1.555075453689189
0 3 a E C C n O O O k O O D 0 | 6a 18b | Li 0.2 O 0.6 Ta 0.2,2.2893958446260463
0 3 a D D O b O O D c O O D 0 | 4a 4b 8c | Ga 0.17 P 0.17 O 0.67,1.6403884702512792
0 4 b O O O c O O O d O O O l O O O 0 | 1b 4e 1a | Br 0.17 H 0.67 N 0.17,1.749045168084575
1 4 a D D D b O O O g O O O c O O O 0 | 4e 4c 2a | F 0.8 Pb 0.2,1.6999019579666619
1 2 b D O D c O D O 0 | 4c 8d | B 0.17 F 0.67 K 0.17,1.3410195126594293
0 2 b O O D j D O O 0 | 4a | Na 0.14 Al 0.14 Si 0.14 O 0.57,1.5447743092978556
0 3 a E C C n O O O e O O O 0 | 3a 3b 6c 18f | Rb 0.08 Tl 0.08 S 0.17 O 0.67,1.7574025340446786
0 0 0 | 1a | Li 0.17 Fe 0.17 F 0.67,1.5178054557775114
1 2 a E C C n O O O 0 | 6c 18f | P 0.2 S 0.6 Cd 0.2,2.273788175417108
0 3 a E C C n O O O k O O O 0 | 3a 9b | Al 0.08 Mo 0.31 S 0.62,3.956925068787631
0 3 a E C C n O O O k O O O 0 | 3a 9b | Li 0.14 Ti 0.21 Ni 0.07 O 0.57,2.299867315013341
1 3 a D D D b O D O c O D O 0 | 4d 4e 4b 8h 8i | Zn 0.14 Fe 0.29 O 0.57,2.3622319248258976
0 2 a D D O j O O D 0 | 4a | V 0.25 O 0.5 F 0.25,2.2496600483924976
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4c | Be 0.5 Te 0.5,2.7269004382265205
0 1 c O D O 0 | 2a | Si 0.33 O 0.67,1.4543665287677656
1 4 b O O O c O O O d O O O e O O O 0 | 3d 1b 1a | O 0.6 K 0.2 Ta 0.2,2.3411890141549874
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2a 2c | O 0.33 Br 0.33 Bi 0.33,2.4299705759535444
1 3 a D D O b O O D c O O D 0 | 4c 4a | S 0.33 K 0.33 Au 0.33,2.0831822611892026
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2a 2c | Li 0.33 S 0.33 K 0.33,1.91261670667875
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2a 2c | Li 0.33 K 0.33 Se 0.33,2.0086245708610324
0 3 a D D D b O O O m O O O 0 | 2b 2a 2d 8g | Li 0.14 V 0.14 B 0.14 O 0.57,1.9681865595855828
1 3 n O O O b O O D e O O O 0 | 4f 2c | Se 0.67 W 0.33,3.1831849878175493
1 3 n O O O b O O D e O O O 0 | 2c 4f | Mo 0.33 Te 0.67,3.7733716134690045
1 3 a D D O b O O D c O O D 0 | 4c 4a | K 0.33 Se 0.33 Au 0.33,2.1633139701239235
1 3 a E C C n O O O e O O O 0 | 6c | Hf 0.33 N 0.33 Cl 0.33,2.1539875425204658
1 3 n O O O b O O D e O O O 0 | 4f 2c | Se 0.67 Mo 0.33,3.265016589799872
1 2 b O O O c D D D 0 | 4g 2a | S 0.67 Fe 0.33,4.589081244286994
0 3 a D D D b O O O m O O O 0 | 2c 8g 2b 2d | Ge 0.14 Se 0.57 Hg 0.29,3.2707950613472154
1 3 a D D D b O O O c D D O 0 | 4a 8j | Si 0.33 Se 0.67,1.9611221277707862
1 3 b O O O g D D D c D D D 0 | 4f 2a | O 0.67 Ge 0.33,2.0634114147853952
1 2 b O O O c D D D 0 | 2a 4g | Fe 0.33 P 0.67,4.800867977078034
1 2 b O O O c D D D 0 | 2a 4g | Fe 0.33 Se 0.67,5.167268782119493
0 3 a E C C n O O O e O O O 0 | 3a 6c 3b 9e | Rb 0.11 Be 0.22 B 0.11 O 0.33 F 0.22,1.4801549468439732
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 8c | S 0.33 Rb 0.67,1.782601095778256
1 1 c O D D 0 | 4e | S 0.33 Fe 0.33 Sb 0.33,5.261241931964987
1 3 n O O O b O O D e O O O 0 | 4f 2c | S 0.67 Mo 0.33,3.083450448226339
0 3 a E C C n O O O k O O O 0 | 3a | Cu 0.5 I 0.5,2.610555489117419
1 4 a D D D b O O O g O O O c O O O 0 | 4e 4c 2a | O 0.57 Ti 0.14 Sr 0.29,2.2428115539801103
